playerid,Name,Team,Primary_Position,Current_PA,Current_WAR,Current_WAR_pace,Remaining_PA,ROS_WAR,ROS_WAR_pace,Total_Projected_PA,Total_Projected_WAR,Q10_WAR,Q25_WAR,Q50_WAR,Q75_WAR,Q90_WAR,Uncertainty_Range
663624,Ryan Mountcastle,BAL,1B,200,-0.12569315687205912,-0.37707947061617736,168.1818181818182,-0.01957423618154419,-0.01957423618154419,368.1818181818182,-0.1452673930536033,-0.1745659366453602,-0.15686834572614394,-0.1452673930536033,-0.12541207160164564,-0.08176748131022302,0.09279845533513717
669261,Jack Suwinski,PIT,CF,62,-0.3213395436383783,-3.1097375190810803,48.37362637362637,0.16104505666391247,0.16104505666391247,110.37362637362637,-0.16029448697446583,-0.16611882546313572,-0.16067709384457818,-0.16029448697446583,-0.15386118895687667,-0.13202368803536912,0.0340951374277666
671284,Tim Elko,CHW,1B,67,-0.26242546500262687,-2.3500787910683005,49.70967741935485,0.16550015826149642,0.16550015826149642,116.70967741935485,-0.09692530674113045,-0.10095898421806704,-0.09692530674113045,-0.09523791046672891,-0.09324497676677257,-0.07660239158335413,0.024356592634712904
663993,Nathaniel Lowe,WSN,1B,402,0.00228449373993623,0.0034096921491585525,276.375,0.03486067600452943,0.03486067600452943,678.375,0.03714516974446566,-0.02772286515114375,-0.0010069424564466416,0.005761991877472051,0.032406474075756746,0.03714516974446566,0.06486803489560941
668709,JJ Bleday,ATH,CF,233,0.0037294589745127753,0.009603757015912727,152.16326530612247,0.04378487989608098,0.04378487989608098,385.16326530612247,0.04751433887059375,0.04744777307851257,0.04751433887059375,0.049943467141329086,0.06736121476340703,0.072162138320543,0.02471436524203042
668952,Ryan Kreidler,DET,CF,44,-0.3087524778282185,-4.210261061293889,31.031578947368423,0.20583490175409863,0.20583490175409863,75.03157894736842,-0.10291757607411989,-0.10879444952243908,-0.1045381059553199,-0.10291757607411989,-0.10062657502974293,-0.08686593157111608,0.021928517951323
669004,MJ Melendez,KCR,LF,52,-0.36755486424358225,-4.241017664349026,34.845360824742265,0.1842950702436283,0.1842950702436283,86.84536082474227,-0.18325979399995396,-0.1913792195714486,-0.18804824372040535,-0.18325979399995396,-0.17837905923436273,-0.15777403708774357,0.03360518248370503
682927,Ronny Simon,MIA,DH,56,-0.012191006132560887,-0.13061792284886664,43.69230769230769,0.2378488598502036,0.2378488598502036,99.6923076923077,0.22565785371764271,0.22189549130871905,0.22349440896170852,0.22544447015039376,0.22553800346580383,0.22565785371764271,0.003762362408923664
670092,Trenton Brooks,SDP,DH,37,-0.21000302447843647,-3.405454451001672,25.4375,0.2316854758425842,0.2316854758425842,62.4375,0.02168245136414773,0.017784526916365867,0.01870960347624237,0.02168245136414773,0.023580666282653706,0.027505359727824724,0.009720832811458857
690987,Robert Hassell III,WSN,CF,79,-0.2845849000834817,-2.1614043044315068,54.3125,0.14204319749268207,0.14204319749268207,133.3125,-0.14254170259079962,-0.14473948681023652,-0.14254170259079962,-0.13979236663381778,-0.13668424005670016,-0.11571625004287603,0.02902323676736049
650559,Bryan De La Cruz,ATL,DH,50,-0.2766358968751976,-3.319630762502371,35.26315789473684,0.20076920994780278,0.20076920994780278,85.26315789473685,-0.07586668692739479,-0.07844246835873941,-0.07662717423139712,-0.07586668692739479,-0.07493579146847926,-0.06171412504581453,0.016728343312924887
493329,Yuli Gurriel,SDP,DH,40,-0.29436931094940266,-4.41553966424104,27.5,0.2126077449086276,0.2126077449086276,67.5,-0.08176156604077506,-0.08656387402606763,-0.08644496156692902,-0.08176156604077506,-0.07780839480406992,-0.06458322833735583,0.021980645688711803
681807,David Fry,CLE,DH,73,-0.3615315446711127,-2.971492147981748,55.54347826086956,0.13190292802328465,0.13190292802328465,128.54347826086956,-0.22962861664782805,-0.23732623730925795,-0.22962861664782805,-0.22927618116459633,-0.22136344871878244,-0.19055373905876685,0.04677249825049111
682641,Luis Matos,SFG,CF,98,-0.26624742411389907,-1.6300862700850962,67.375,0.11176254659996852,0.11176254659996852,165.375,-0.15448487751393053,-0.15448487751393053,-0.15298020722202982,-0.15267457438966064,-0.1505989257466669,-0.11344373718346451,0.04104114033046603
686668,Brenton Doyle,COL,CF,331,-0.5363463210088393,-0.9722289806806755,239.44680851063828,-0.33567768393796305,-0.33567768393796305,570.4468085106382,-0.8720240049468023,-0.9453883620422898,-0.9051952277050255,-0.8720240049468023,-0.7504141760755103,-0.5974929803844753,0.3478953816578146
670223,Matt Mervis,MIA,DH,134,-0.35061407649461157,-1.5699137753490071,104.54945054945057,-0.0014688873467968988,-0.0014688873467968988,238.54945054945057,-0.35208296384140847,-0.35208296384140847,-0.34846779796531435,-0.34516504601583875,-0.3129684935027903,-0.25430933080444745,0.09777363303696102
695734,Daylen Lile,WSN,LF,121,-0.13701127920597597,-0.679394772922195,83.1875,0.1199673982612437,0.1199673982612437,204.1875,-0.017043880944732276,-0.027347461879423773,-0.017043880944732276,-0.011689824211091021,-0.010859375799066318,0.013538524460629364,0.04088598634005314
605361,Nick Martini,COL,DH,111,-0.49359913311056264,-2.6681034222192577,80.29787234042553,0.01273996818836337,0.01273996818836337,191.29787234042553,-0.48085916492219927,-0.4895007655283016,-0.48203812956173814,-0.48085916492219927,-0.44799428889623355,-0.382162550636924,0.10733821489137754
677587,Brayan Rocchio,CLE,2B,142,-0.3006848943509829,-1.2704995535957024,108.04347826086956,0.005920708226275689,0.005920708226275689,250.04347826086956,-0.29476418612470723,-0.2952996264301387,-0.29476418612470723,-0.291083049261674,-0.26736098909894834,-0.20920983976478325,0.08608978666535544
677956,Rece Hinds,CIN,RF,43,-0.30321232232194845,-4.23086961379463,28.81443298969072,0.2096602176785328,0.2096602176785328,71.81443298969072,-0.09355210464341565,-0.09890491755841851,-0.09547264577544573,-0.09355210464341565,-0.09051451404135846,-0.07797648786546685,0.020928429692951667
672284,Jarred Kelenic,ATL,RF,65,-0.30586796352036694,-2.8233965863418486,45.84210526315789,0.163865927953447,0.163865927953447,110.84210526315789,-0.14200203556691993,-0.1479137802489776,-0.14265791685795365,-0.14200203556691993,-0.13662882778658972,-0.11614626742983314,0.03176751281914447
624424,Michael Conforto,LAD,LF,305,-0.3019546360539145,-0.5940091201060613,215.10526315789474,-0.21055542450751932,-0.21055542450751932,520.1052631578948,-0.5125100605614338,-0.562987238334177,-0.5521404823498167,-0.5125100605614338,-0.44378912047614705,-0.348610632800049,0.2143766055341279
681460,Brooks Baldwin,CHW,3B,169,0.018809025238823135,0.06677760439818864,125.38709677419357,0.12430803425593945,0.12430803425593945,294.38709677419354,0.14311705949476258,0.13686344924149618,0.14003595483747533,0.14311705949476258,0.14565304219335248,0.1530820669045906,0.01621861766309443
666397,Edouard Julien,MIN,1B,104,-0.23145301269437962,-1.3353058424675748,79.1304347826087,0.09928797834223285,0.09928797834223285,183.1304347826087,-0.13216503435214677,-0.13738979583451683,-0.13216503435214677,-0.12485528022618342,-0.12346791584132509,-0.09018391953202082,0.047205876302495994
592178,Kris Bryant,COL,DH,41,-0.3183669281068916,-4.659028216198414,29.659574468085108,0.20925166697835706,0.20925166697835706,70.65957446808511,-0.10911526112853454,-0.11637105368842354,-0.1111663083922737,-0.10911526112853454,-0.10662924327017995,-0.09192880004320353,0.024442253645220013
656180,Riley Adams,WSN,C,111,-0.48017128066441217,-2.5955204360238495,76.3125,0.020517300604204647,0.020517300604204647,187.3125,-0.4596539800602075,-0.47173268669641394,-0.46362346516505193,-0.4596539800602075,-0.42974223400099987,-0.36440324016402115,0.10732944653239282
669717,Will Wilson,CLE,2B,74,-0.31731729227408945,-2.572842910330455,56.30434782608696,0.13903478799487073,0.13903478799487073,130.30434782608697,-0.1782825042792187,-0.17843994209094133,-0.1782825042792187,-0.17485071984121728,-0.16947970641871984,-0.14465538355414137,0.03378455853679996
657041,Lane Thomas,CLE,CF,142,-0.49977973986843455,-2.1117453797257797,108.04347826086956,-0.07973418903879137,-0.07973418903879137,250.04347826086956,-0.579513928907226,-0.6100596641990602,-0.5912073455815124,-0.579513928907226,-0.5255915127021124,-0.43880297142611413,0.17125669277294608
518792,Jason Heyward,SDP,DH,95,-0.47163707045875697,-2.978760445002676,65.3125,0.05225770606515287,0.05225770606515287,160.3125,-0.4193793643936041,-0.4313839511792127,-0.4193793643936041,-0.4153152062409103,-0.3852582441998366,-0.3331622406066471,0.09822171057256554
650859,Luis Rengifo,LAA,2B,334,-0.13155122279258818,-0.23631956190285303,241.61702127659572,-0.09579903429577978,-0.09579903429577978,575.6170212765958,-0.22735025708836798,-0.27552587994346767,-0.2606645353240173,-0.22735025708836798,-0.19153558667137743,-0.1335985678789438,0.14192731206452383
672724,Oswald Peraza,NYY,1B,160,-0.7116445935262107,-2.66866722572329,110.0,-0.13030390429888053,-0.13030390429888053,270.0,-0.8419484978250912,-0.9272259260911234,-0.8863231640165161,-0.8419484978250912,-0.7681439511055843,-0.6690331792050171,0.2581927468861063
624585,Jorge Soler,LAA,DH,300,-0.2579439553771374,-0.5158879107542748,217.0212765957447,-0.17673664075024653,-0.17673664075024653,517.0212765957447,-0.4346805961273839,-0.4761562071657039,-0.44036427413767115,-0.4346805961273839,-0.37735546917773166,-0.2995672496667844,0.1765889574989195
605137,Josh Bell,WSN,DH,326,-0.2107141063185664,-0.3878173735924535,224.125,-0.15193776065543876,-0.15193776065543876,550.125,-0.3626518669740052,-0.4275642020501219,-0.40122960917747275,-0.3626518669740052,-0.3178496511482461,-0.23397914257704153,0.19358505947308036
641933,Tyler O'Neill,BAL,RF,118,-0.1872234974128933,-0.9519838851503049,99.22727272727272,0.09195694379247614,0.09195694379247614,217.22727272727272,-0.09526655362041715,-0.10446220290827302,-0.10359938961793243,-0.09526655362041715,-0.09058569608944514,-0.05918443418438099,0.045277768723892026
668974,Maverick Handley,BAL,C,47,-0.3020760792339538,-3.85629037319941,39.52272727272727,0.19324743554956514,0.19324743554956514,86.52272727272728,-0.10882864368438866,-0.11299820697421259,-0.11213610454588718,-0.10882864368438866,-0.10771346520298333,-0.09198454785994675,0.021013659114265837
621028,Kevin Newman,LAA,DH,96,-0.4452692719250941,-2.782932949531838,69.44680851063829,0.05648256249182418,0.05648256249182418,165.44680851063828,-0.3887867094332699,-0.39436915959673924,-0.3911751399712125,-0.3887867094332699,-0.36289005972807453,-0.31146750108315285,0.08290165851358638
606115,Orlando Arcia,"ATL, COL",1B,122,-0.42944784631225447,-2.1120385884209236,131.65957446808508,-0.38234379257362733,-0.38234379257362733,253.65957446808508,-0.8117916388858818,-0.8511634631113416,-0.841859795567123,-0.8117916388858818,-0.7367421745037612,-0.579268309789463,0.27189515332187864
671221,Drew Waters,KCR,CF,219,-0.2528284570091655,-0.6926807041347001,146.75257731958763,-0.07796401035071675,-0.07796401035071675,365.75257731958766,-0.33079246735988227,-0.35857968164424586,-0.34201700097457477,-0.33079246735988227,-0.27394388247900636,-0.22253858016811442,0.1360411014761314
671213,Triston Casas,BOS,DH,112,-0.4600751255589058,-2.464688172636995,75.05154639175258,0.027591408050990973,0.027591408050990973,187.0515463917526,-0.4324837175079148,-0.44392655167627215,-0.4355898034693599,-0.4324837175079148,-0.4064661298542806,-0.34416073420883514,0.09976581746743703
687952,Christian Encarnacion-Strand,CIN,1B,137,-0.4388473474103829,-1.9219591857389031,91.8041237113402,-0.0344656088700247,-0.0344656088700247,228.8041237113402,-0.4733129562804076,-0.4922603833086687,-0.4733129562804076,-0.4668301919521892,-0.41587043548601554,-0.3466730217409896,0.1455873615676792
671286,Johnathan Rodríguez,CLE,RF,53,-0.38863821770757656,-4.399677936312187,40.326086956521735,0.17139956645522994,0.17139956645522994,93.32608695652173,-0.21723865125234662,-0.21784360851473744,-0.21723865125234662,-0.2163879200408091,-0.20909874705395842,-0.18561626989805555,0.032227338616681894
682848,Endy Rodríguez,PIT,DH,57,-0.15545304517561445,-1.6363478439538364,44.47252747252747,0.20930005353784353,0.20930005353784353,101.47252747252747,0.05384700836222908,0.040522668731272915,0.05199572363477195,0.05270496274559708,0.05384700836222908,0.05559472046156694,0.015072051730294023
592192,Mark Canha,KCR,DH,125,-0.4290677783487838,-2.059525336074162,83.76288659793813,0.001443325528395878,0.001443325528395878,208.76288659793812,-0.4276244528203879,-0.4511998322105901,-0.43667839387998597,-0.4276244528203879,-0.38637147584803033,-0.32096322713250386,0.1302366050780862
666163,Ben Rortvedt,TBR,C,70,-0.42742106673908625,-3.663609143477882,54.61538461538462,0.114967881006451,0.114967881006451,124.61538461538461,-0.31245318573263525,-0.3232315378004045,-0.3186830590433495,-0.31245318573263525,-0.2929560165496776,-0.2575125207088123,0.06571901709159216
676572,Eric Wagaman,MIA,1B,348,-0.4448002554871378,-0.7668969922192032,271.5164835164835,-0.23848273657859728,-0.23848273657859728,619.5164835164835,-0.6832829920657351,-0.775091965895935,-0.7425570724294723,-0.6832829920657351,-0.6209007700985589,-0.4861259244848017,0.28896604141113325
600869,Jeimer Candelario,CIN,DH,91,-0.6376520010247143,-4.204298907855259,60.97938144329897,0.03929024186578242,0.03929024186578242,151.97938144329896,-0.5983617591589319,-0.6251293487739824,-0.6138139734384273,-0.5983617591589319,-0.5486140707117825,-0.49641759059379764,0.12871175818018485
681146,Jonah Bride,"MIN, MIA",DH,125,-0.6796452612174019,-3.2622972538435286,35.022157019046034,-0.48358652762814264,-0.48358652762814264,160.02215701904603,-1.1632317888455446,-1.323786812530824,-1.1980271650654601,-1.1632317888455446,-0.9940879800001411,-0.823037269419315,0.5007495431115091
641943,Joshua Palacios,CHW,DH,145,-0.3454217653938735,-1.4293314430091317,107.58064516129032,-0.026074987730697025,-0.026074987730697025,252.5806451612903,-0.37149675312457053,-0.37149675312457053,-0.36016756916314796,-0.3578640870528974,-0.32530389133185156,-0.2605435593495435,0.11095319377502703
656582,Connor Joe,"CIN, SDP",DH,71,-0.334836596668014,-2.829605042264907,8.013644632690943,-0.17849737907846908,-0.17849737907846908,79.01364463269094,-0.5133339757464831,-0.5133339757464831,-0.5107078412378472,-0.5030823898520276,-0.48038079720118937,-0.3951680458059785,0.11816592994050461
656248,Sean Bouchard,COL,DH,73,-0.4763177584475917,-3.9149404803911647,52.80851063829787,0.10851256230042404,0.10851256230042404,125.80851063829786,-0.36780519614716767,-0.38245239385850405,-0.37479530559907426,-0.36780519614716767,-0.3433996286503195,-0.3080523330021214,0.07440006085638265
657136,Connor Wong,BOS,C,98,-0.531631101657672,-3.2548842958632984,65.67010309278349,0.029715210260577107,0.029715210260577107,163.6701030927835,-0.5019158913970949,-0.515045231458003,-0.5068432364581947,-0.5019158913970949,-0.45134456166409154,-0.39847126397475896,0.11657396748324403
691023,Jordan Walker,STL,RF,191,-0.43478256439365043,-1.3658091028072787,149.02197802197801,-0.14869676033404092,-0.14869676033404092,340.02197802197804,-0.5834793247276914,-0.5924020844086773,-0.5864730212979705,-0.5834793247276914,-0.5088447142042433,-0.42180632540070107,0.1705957590079762
665750,Leody Taveras,"TEX, SEA",DH,180,-0.6075457395173873,-2.0251524650579578,69.11578935776414,-0.4603200105600264,-0.4603200105600264,249.11578935776413,-1.0678657500774138,-1.1721298362816013,-1.1145320433761485,-1.0678657500774138,-0.9099091276467445,-0.7691957309778678,0.4029341053037334
592626,Joc Pederson,TEX,DH,146,-0.6861339023133621,-2.819728365671351,100.375,-0.122192540379399,-0.122192540379399,246.375,-0.8083264426927611,-0.8676525608808753,-0.8428682495244906,-0.8083264426927611,-0.7167056404732128,-0.6259484739380514,0.24170408694282386
671739,Michael Harris II,ATL,CF,368,-0.8918130101538239,-1.4540429513377564,259.5368421052632,-0.36208214569907515,-0.36208214569907515,627.5368421052632,-1.253895155852899,-1.3775811909247033,-1.2846849870036001,-1.253895155852899,-1.1441913071506296,-0.9832001133309011,0.39438107759380225
676070,Jacob Amaya,CHW,DH,68,-0.545113356765993,-4.809823736170527,50.45161290322581,0.113139167707625,0.113139167707625,118.45161290322581,-0.43197418905836804,-0.4420801389691477,-0.4340126092689619,-0.43197418905836804,-0.4035892220051622,-0.36856835935491067,0.07351177961423705
680577,DaShawn Keirsey Jr.,MIN,DH,72,-0.5815178037284582,-4.845981697737152,54.78260869565218,0.09707677435668355,0.09707677435668355,126.78260869565219,-0.48444102937177463,-0.4971529586607125,-0.48940734672773933,-0.48444102937177463,-0.4548642103937507,-0.41368822637054614,0.08346473229016635
623993,Anthony Santander,TOR,DH,209,-0.5217928041719341,-1.4979697727423946,151.1914893617021,-0.2229678641570352,-0.2229678641570352,360.1914893617021,-0.7447606683289693,-0.784122199727221,-0.7544143508025671,-0.7447606683289693,-0.6333154026496446,-0.5299097289219452,0.2542124708052758
691182,Adael Amador,COL,2B,102,-0.5549205112409914,-3.2642383014175964,73.7872340425532,0.01961465198047055,0.01961465198047055,175.7872340425532,-0.5353058592605209,-0.5569744765419211,-0.5476383174016992,-0.5353058592605209,-0.4864276971957431,-0.43223555876350483,0.12473891777841627
683734,Andrew Vaughn,"CHW, MIL",1B,209,-0.5831614260439303,-1.6741476345758766,179.13684210526316,-0.44008113442644464,-0.44008113442644464,388.13684210526316,-1.023242560470375,-1.0734045094597549,-1.0442688161596165,-1.023242560470375,-0.8670561564388273,-0.7211786703834678,0.35222583907628713
657077,Alex Verdugo,ATL,DH,213,-0.2516494171869567,-0.7088715977097373,150.22105263157894,-0.07700012463336586,-0.07700012463336586,363.2210526315789,-0.3286495418203226,-0.35214291705476974,-0.32916322200074144,-0.3286495418203226,-0.27054747836978477,-0.22118004704837563,0.13096287000639412
681962,Vinny Capra,"MIL, CHW",DH,105,-0.7471908861149431,-4.269662206371104,34.12903544238046,-0.33457769989914904,-0.33457769989914904,139.12903544238046,-1.0817685860140922,-1.194815635619094,-1.1717909787139367,-1.0817685860140922,-0.9542560220029522,-0.8229704221645222,0.3718452134545718
592669,Hunter Renfroe,KCR,DH,108,-0.549160775597788,-3.0508931977654887,72.37113402061856,0.013726293766021747,0.013726293766021747,180.37113402061857,-0.5354344818317662,-0.5457705355008875,-0.5419830661693251,-0.5354344818317662,-0.4917304063588707,-0.4300720526668419,0.11569848283404556
455117,Martín Maldonado,SDP,DH,141,-0.49888444505643803,-2.1229125321550555,96.9375,-0.0780505926814129,-0.0780505926814129,237.9375,-0.5769350377378509,-0.6204352341892646,-0.5819212265618077,-0.5769350377378509,-0.5058851468968942,-0.42486704325564306,0.1955681909336215
660688,Keibert Ruiz,WSN,C,267,-0.24132724321100918,-0.542308411710133,183.5625,-0.15212965102626425,-0.15212965102626425,450.5625,-0.3934568942372734,-0.40464657297651685,-0.3934568942372734,-0.3820065300125216,-0.3255536999733807,-0.2642852155416088,0.14036135743490805
571657,Kyle Farmer,COL,1B,220,-0.7314236454190762,-1.9947917602338443,159.14893617021278,-0.32966107451088544,-0.32966107451088544,379.1489361702128,-1.0610847199299616,-1.1724616653373738,-1.124869656111295,-1.0610847199299616,-0.9029164951063037,-0.779186337177684,0.3932753281596898
686681,Michael Massey,KCR,2B,209,-0.8917065122292727,-2.559923001615137,140.05154639175257,-0.28380637078409576,-0.28380637078409576,349.0515463917526,-1.1755128830133685,-1.2614939008901573,-1.246148628674173,-1.1755128830133685,-1.0578803755997908,-0.9277786881257903,0.333715212764367
677008,Heston Kjerstad,BAL,LF,167,-0.5254947386979136,-1.888005049214061,140.43181818181816,-0.21280431179598924,-0.21280431179598924,307.43181818181813,-0.7382990504939029,-0.8061031433605103,-0.7657023692762419,-0.7382990504939029,-0.6020671857465293,-0.5016261330475313,0.30447701031297886
678877,Jhonkensy Noel,CLE,1B,111,-0.8377087297328895,-4.528155295853456,84.45652173913045,-0.051380755545411716,-0.051380755545411716,195.45652173913044,-0.8890894852783011,-0.9293777009390036,-0.9266640816105826,-0.8890894852783011,-0.8130087687703382,-0.739978989236357,0.18939871170264666
607732,Jacob Stallings,"COL, BAL",DH,115,-0.7156111725641136,-3.7336235090301573,30.280817274135877,-0.5899579704213638,-0.5899579704213638,145.28081727413587,-1.3055691429854774,-1.4979483672648715,-1.4021834749588336,-1.3055691429854774,-1.1262011143659605,-0.931133231560427,0.5668151357044444
668942,Josh Rojas,CHW,DH,177,-0.7493089555005329,-2.5400303576289254,131.32258064516128,-0.20500179114968486,-0.20500179114968486,308.3225806451613,-0.9543107466502178,-1.0733614134610883,-1.0181055232317775,-0.9543107466502178,-0.8568661279533463,-0.7448823641211881,0.3284790493399002
695506,Jac Caglianone,KCR,RF,138,-0.8452070478743748,-3.6748132516277168,92.47422680412372,-0.11259493119742417,-0.11259493119742417,230.4742268041237,-0.957801979071799,-1.044796175075331,-0.9907666854942421,-0.957801979071799,-0.8672069159949081,-0.777714324884944,0.26708185019038705
664774,LaMonte Wade Jr.,"SFG, LAA",DH,220,-1.0707571473566155,-2.9202467655180424,52.80851068770124,-0.5967327604920426,-0.5967327604920426,272.80851068770124,-1.6674899078486582,-1.8484973284928892,-1.7454783774582991,-1.6674899078486582,-1.4484366375171291,-1.2589641229109363,0.5895332055819528
669911,Michael Toglia,COL,1B,305,-0.9182480624993137,-1.8063896311461909,220.63829787234042,-0.4868331714705754,-0.4868331714705754,525.6382978723404,-1.405081233969889,-1.6482554190688639,-1.537974690901651,-1.405081233969889,-1.2108969365750302,-1.044585507874254,0.6036699111946098
