MLBAMID,Name,Team,Year,Age,two_way_player,GS,G,IP,WAR,BB%,K%,ERA,GB%,SwStr%,WPA/LI,damage_control_ratio,Opportunity_Success,strikeout_efficiency,contact_management,strikeout_contact_quality,Statcast_Launch_Quality_Index,Running_Control,SD_MD_Net,WAR_per_162,Predicted_WAR_per_162,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR
663554,Casey Mize,DET,2025,28,False,16,16,88.2,1.375589760118168,5.96206,20.867209,3.0696022388361266,40.36784430126117,10.4,-0.5766950845718384,6.878691863051328,1228.6239944006488,1962.30934790946,3796.1089203313404,1489.4067456271848,23.787660000000002,-0.125,0.0,2.5265934369517367,2.5806111281851107,-0.05401769123337408,1.4049993920118937,1.375589760118168,-0.029409631893725807,1.4928118540126372,2.897811246024531
621244,José Berríos,TOR,2025,31,False,20,20,115.1,1.36075428213939,8.613445,20.378151,3.7571255607112635,39.00936311385552,9.751875,-0.1000320464372634,6.678165813159691,917.0912562297358,1862.2890171598049,3564.9313077193287,1431.9781728707699,21.183960000000003,0.7749999999999999,0.0,1.9152232294229472,2.0313744930026223,-0.11615126357967509,1.443279037929641,1.36075428213939,-0.08252475579025087,0.9381313746542665,2.3814104125839073
608337,Lucas Giolito,BOS,2025,30,False,13,13,72.1,1.3525064987850848,7.118644000000001,21.694915,3.2696414296274545,35.760413013079216,9.781659,0.8736607432365417,7.294447519045331,1086.662883388959,2015.0531235047401,3321.4756517748433,1477.32040031477,24.889699999999998,-0.25,0.0,3.038918901569816,2.9741950509590938,0.06472385061072217,1.3237003899638928,1.3525064987850848,0.028806108821191945,2.036462138405989,3.360162528369882
671922,Cade Smith,CLE,2025,26,False,0,43,41.0,1.3338124023015716,9.090909,34.659091,3.087152981611136,31.727458103466844,15.121255,0.7791166305541992,12.364959541923431,1766.906884723762,3150.8264576962806,2884.314375926755,2358.2474249355664,25.425839999999997,-0.5,29.0,1.5680428729496525,1.3781043369891415,0.18993853596051102,1.1722464277293527,1.3338124023015716,0.16156597457221888,0.7360617104347098,1.9083081381640625
681857,Reese Olson,DET,2025,25,False,11,11,58.0,1.3065158381021889,9.128631,22.821577,2.8761160304994386,45.36093196368565,12.936345,0.3745940923690796,12.089441568020273,1087.0444646829021,2073.8279447289133,4122.009986655973,1540.4564475000002,23.98016,0.0,0.0,3.6492338926302517,3.240206317367691,0.4090275752625607,1.1600738667118893,1.3065158381021889,0.14644197139029957,2.3201477334237786,3.4802216001356676
661395,Jhoan Duran,MIN,2025,27,False,0,44,43.1,1.3044839819248115,8.839779,27.071823000000002,1.6146106066105599,70.28617799330361,15.259259,1.256977528333664,161.53846199999998,1472.588173438164,2467.8733675528833,6407.303519114894,2204.077619268567,-0.8015599999999985,-1.125,21.0,1.4588428753776315,1.3507245544777473,0.10811832089988416,1.2078055663483591,1.3044839819248115,0.0966784155764524,0.7137032892058486,1.9215088555542077
702070,Noah Cameron,KCR,2025,25,False,12,12,70.0,1.2884642244981552,8.0,21.090909,2.314285840404284,45.0777202,11.279620999999999,1.5995337963104248,8.673034803475376,1130.776198692842,1940.363628,4147.1502584,1438.508147981352,21.402760000000004,0.6,0.0,2.981874348124302,3.562939238854121,-0.5810648907298188,1.5395416464184473,1.2884642244981552,-0.25107742192029203,2.694197881232283,4.23373952765073
657376,Clarke Schmidt,NYY,2025,29,False,14,14,78.2,1.277351762976748,9.493670999999999,23.101266000000003,3.363896361584875,33.89868093797882,11.572942,0.9917196035385132,8.835423371387874,1060.8071337314552,2090.810780912514,3068.045169638739,1689.0076661213282,19.78454,-0.525,0.0,2.6461762864735694,2.9357319744192103,-0.2895556879456409,1.417124940738162,1.277351762976748,-0.13977317776141418,1.9232409910017914,3.3403659317399534
665795,Edward Cabrera,MIA,2025,27,False,16,16,82.1,1.2651741955312703,8.645533,24.783862,3.5177728802687396,45.007599991449744,11.515602,0.4003549218177795,6.230977029509935,1238.834376116565,2264.116503211554,4111.645308168096,1710.744464752238,18.965500000000002,-2.875,0.0,2.496446037467306,3.4003043487918654,-0.9038583113245595,1.7232406607148896,1.2651741955312703,-0.45806646518361926,1.8309432020095704,3.55418386272446
608566,Germán Márquez,COL,2025,30,False,19,19,95.1,1.257417336576225,7.0776259999999995,16.210046,4.900051569015266,34.320081392171296,8.896104000000001,-3.2363600730896,6.712626692150322,562.69160167902,1506.275956969204,3189.103438833782,987.3391669281858,23.482439999999997,-1.5,0.0,2.141972750003664,0.37584013498888746,1.7661326150147767,0.22063207924347653,1.257417336576225,1.0367852573327483,0.16257100575835112,0.38320308500182765
676263,Jack Dreyer,LAD,2025,26,False,5,37,48.1,1.2544860484826268,9.693878,23.979592,3.034561037956133,37.98323849584615,12.247645,1.4403304755687714,33.44353971731592,1004.8886227593702,2165.503960662224,3430.118969560979,1733.9089526216642,19.65504,-0.5,12.0,2.8688870131619324,2.1604137809961883,0.7084732321657441,0.9446900260537879,1.2544860484826268,0.30979602242883886,0.8425613745885134,1.7872514006423015
650556,Bryan Abreu,HOU,2025,28,False,0,42,42.1,1.251472717136007,11.494253,37.931034000000004,1.7091006027486362,35.66894390113372,17.963224999999998,1.3137255907058716,9.001316893284429,2414.3179018369815,3357.114498652398,3156.9065246709342,2249.3985437850843,23.24986,0.3500000000000001,28.0,1.4328024932531005,1.6633402044873693,-0.2305377112342688,1.4528344939609594,1.251472717136007,-0.2013617768249525,0.9685563293073062,2.4213908232682657
662253,Andrés Muñoz,SEA,2025,26,False,0,37,36.0,1.2423189676488016,9.859155,32.394366000000005,1.6287853347675765,53.882246259231806,16.524701999999998,1.2998251914978027,15.33785606451285,1659.0339408623522,2920.0555244792704,4856.991208305244,2378.3205573542523,19.336460000000002,-0.25,37.0,1.6633270622408958,1.5554818423179935,0.1078452199229023,1.1617706706109494,1.2423189676488016,0.08054829703785216,1.0361738413557118,2.197944511966661
694738,Landen Roupp,SFG,2025,26,False,19,19,96.1,1.232756484308781,9.647058999999999,20.941176,3.269896269304196,47.222222200000004,9.614207,-0.6735013723373413,7.981633326135489,837.560659779457,1892.0968395986158,4266.66665632549,1536.6392031158398,22.77164,-0.375,0.0,2.0781118674091834,2.313884419597902,-0.23577255218871862,1.3726190908849283,1.232756484308781,-0.13986260657614724,1.0114035406520523,2.384022631536981
676508,Ben Casparius,LAD,2025,26,False,3,28,62.2,1.2276339830743666,4.597701,22.605364,4.5346910242751335,34.39383096955562,13.434343000000002,0.3312858939170837,8.27203068888709,1215.241068972569,2156.603695331836,3281.250545913005,1650.550386942772,19.449060000000003,0.0,13.0,2.1710568832504875,1.3185884274665258,0.8524684557839617,0.7456018198947082,1.2276339830743666,0.48203216317965836,1.1184027298420625,1.8640045497367708
621242,Edwin Díaz,NYM,2025,31,False,0,37,38.0,1.2096409387675016,8.965517,37.931034000000004,1.6955034501416046,55.53663838874938,16.336634,1.9790279865264893,9.066722826275386,2442.8749161944334,3453.032069845422,5055.749163277753,2819.1984606710166,22.01754,-0.5,26.0,1.5343340328577257,1.8964556901309153,-0.36212165727318957,1.4951310420119248,1.2096409387675016,-0.28549010324442325,1.3334952536863112,2.828626295698236
669358,Shane Baz,TBR,2025,26,False,19,19,110.0,1.1778585349781896,8.733623999999999,23.362445,4.172727453610136,49.0131578,11.200000000000001,-0.9779029488563538,4.806750795905019,1131.8472117744082,2132.2056896493204,4473.253288722133,1593.242143542845,20.5997,-1.75,0.0,1.7346643878769703,2.140306285735683,-0.40564189785871263,1.4532943915489205,1.1778585349781896,-0.2754358565707309,1.0708484990360467,2.524142890584967
592866,Trevor Williams,WSN,2025,33,False,17,17,82.2,1.1716220937795068,5.630027,17.426273000000002,6.1914705818462545,32.95073717895306,8.287293,-1.0718982219696045,6.196330654003365,726.8813519786281,1644.5169125006291,3109.5601779078966,1284.0411766756033,25.046939999999996,-0.375,0.0,2.309036243215086,0.3433822369354866,1.9656540062795995,0.17423469059319135,1.1716220937795068,0.9973874031863155,0.3382202817397244,0.5124549723329157
669432,Trevor Rogers,BAL,2025,27,False,6,6,35.1,1.1597448105379156,7.462687,23.880597,1.5588686842640571,48.42423031358889,12.476723,2.855432271957397,23.005938240527357,1377.7267146644401,2209.846279215861,4481.0481573126635,1627.029682565196,20.69074,-0.125,0.0,5.3526683563288415,4.421785080679571,0.9308832756492702,0.9580534341472405,1.1597448105379156,0.20169137639067503,2.737295526134973,3.6953489602822134
676684,Will Vest,DET,2025,30,False,0,40,43.0,1.156310066652771,8.720930000000001,27.906976999999998,2.245975653161185,59.73563103562556,12.912087999999999,0.5974231958389282,10.159341541206638,1490.1784094434404,2547.32290707139,5452.612846795038,1971.4103064433539,13.067960000000003,-0.125,19.0,1.2961429119224084,1.192043016914827,0.10409989500758132,1.0634408657123975,1.156310066652771,0.09286920094037354,0.7975806492842982,1.8610215149966955
607625,Seth Lugo,KCR,2025,35,False,17,17,101.0,1.153641607278972,7.730673,21.945137,2.6732674529419063,38.7681159,8.233058999999999,-0.922200083732605,6.545444333014291,1249.623210040832,2024.863021912799,3577.1079631509992,1400.084005936771,22.9332,2.3,0.0,1.8503954492989452,2.670168703546537,-0.8197732542475917,1.664734809001236,1.153641607278972,-0.511093201722264,1.5668092320011633,3.2315440410023992
681343,Shane Smith,CHW,2025,25,False,18,18,86.2,1.1418037943796004,9.814324000000001,21.485411,4.25769247948066,40.4858299,11.318150000000001,0.7604796886444092,6.451229803173013,782.3011271277819,1937.676315172836,3651.241937952512,1449.6181019206797,23.30844,-0.65,0.0,2.145849358346813,2.2651108613948683,-0.1192615030480555,1.2052626929150472,1.1418037943796004,-0.06345889853544673,2.1426892318489728,3.34795192476402
656986,Bennett Sousa,HOU,2025,30,False,0,30,37.1,1.1341086065255035,5.6338029999999995,31.690141,2.180247780237761,41.343548658615,18.467583,0.7177940607070923,21.990694261058447,1918.2580148276159,2990.478088563777,3901.4334573979486,2172.020904984966,21.453359999999996,-0.75,10.0,1.473424119529091,1.5082861239100005,-0.034862004380909584,1.1609422240054152,1.1341086065255035,-0.026833617479911753,1.5479229653405535,2.7088651893459685
661403,Emmanuel Clase,CLE,2025,27,False,0,43,43.1,1.1339945001597045,5.405405,22.702703,2.920921317692772,45.760141940058915,16.076696,0.5359049439430237,23.630948262595115,1244.409927310908,2147.552995690285,4328.662093962387,1671.904487839933,22.32854,-0.025000000000000022,16.0,1.2681794642157251,0.8593950000530155,0.40878446416270964,0.7684631639478209,1.1339945001597045,0.3655313362118836,0.48252338201374795,1.2509865459615688
663978,Chris Paddack,MIN,2025,29,False,19,19,100.0,1.1157412882355575,5.854801,16.393442999999998,4.810194036225536,37.0153334916357,8.87433,-1.2565166801214218,6.454831547374536,681.1330565823938,1543.3639535301568,3484.815937621408,1131.0977309332798,23.126440000000002,-0.5,0.0,1.8075008869416034,0.822129995887369,0.9853708910542344,0.5074876517823266,1.1157412882355575,0.6082536364532309,0.3739382697343459,0.8814259215166724
571927,Steven Matz,STL,2025,34,False,2,28,51.0,1.100184860044249,4.2857140000000005,21.428570999999998,3.3716683919631034,44.26996189898461,8.173077,0.7568368017673492,7.953777054280001,1155.6982189406099,2051.020373265306,4237.267794408516,1645.1612670967738,20.04524,0.125,1.0,1.039782554002604,0.4768431787355944,0.5629393752670095,0.5045436123550895,1.100184860044249,0.5956412476891595,0.7568154185326342,1.2613590308877236
663893,Brendon Little,TOR,2025,28,False,0,45,44.1,1.080201530689928,14.973262000000002,34.759358,2.03628717665806,55.966421434134276,18.26087,0.5985054969787598,17.410034191800044,1494.6331442465278,2955.4748257142037,4758.642252077719,2354.6661702777296,10.990360000000003,0.125,8.0,1.1806284303685834,1.1972487720879403,-0.01662034171935689,1.0954081089020367,1.080201530689928,-0.01520657821210869,0.6085600605011314,1.703968169403168
656794,Sean Newcomb,- - -,2025,32,False,5,27,64.1,1.0750802946099445,8.680556000000001,22.222222,3.497409662880153,44.502617799999996,8.18662,0.806690976023674,10.367978357965006,990.8536137195118,2029.320957484568,4063.954314040503,1534.93698465063,21.04106,0.0,7.0,1.8449115820139455,1.2890365004382862,0.5558750815756592,0.7511567243463103,1.0750802946099445,0.32392357026363416,1.1962866350700498,1.94744335941636
670280,David Bednar,PIT,2025,30,False,0,36,32.0,1.0476485459503655,6.923076999999999,34.615384999999996,2.4922816034781956,44.40043596586639,13.043478,1.1130223274230957,9.726933854881773,2105.263186468736,3221.8935242603543,4132.655959561376,2076.9231,23.350860000000004,-0.125,17.0,1.5780206223377382,1.5737669840788326,0.004253638258905568,1.044824553745283,1.0476485459503655,0.0028239922050825594,0.9867787452038784,2.0316032989491615
605280,Clay Holmes,NYM,2025,32,False,19,19,103.1,1.0469421402312775,9.490741,19.212963,3.3847561225910576,56.697521264194684,8.951708,0.7548931688070297,5.787057249159583,773.9082184217799,1738.951044324417,5131.650636759004,1246.9340176815058,14.87454,0.75,1.0,1.645049725678632,2.296100691960464,-0.651050966281832,1.461283835439036,1.0469421402312775,-0.41434169520775854,1.0767354576919212,2.538019293130957
691587,Eury Pérez,MIA,2025,22,False,7,7,34.0,1.0239652739392675,8.333333,26.515151999999997,3.097646674688012,31.39630502363974,12.692967,0.7149041891098022,13.283578030408703,1245.3300742216688,2430.5556088383837,2877.9946376324115,2058.8235717379675,17.240560000000002,-1.5,0.0,4.878893364063568,3.348990614117204,1.5299027499463644,0.7028745733332403,1.0239652739392675,0.3210907006060272,2.008213066666401,2.7110876399996413
656730,Trevor Megill,MIL,2025,31,False,0,36,33.2,0.992377488354647,10.791367000000001,30.935252000000002,2.445358257291663,37.45340528981118,14.54219,0.7172642350196838,11.616095797831615,1558.09054647641,2759.6915424305157,3341.167087099024,2138.733457092104,24.1252,-0.75,19.0,1.4407408114064453,1.2830402175167197,0.15770059388972557,0.8837538427708526,0.992377488354647,0.10862364558379445,0.8346564070613608,1.7184102498322134
656234,Jake Bird,COL,2025,29,False,0,40,49.2,0.9883436819684271,9.767441999999999,27.441860000000002,3.1882945292794234,46.904111304760136,12.16545,0.1912506967782974,8.912075887633323,1303.4231619208342,2476.1492240778803,4232.277943745225,1829.4573424806201,20.913439999999998,0.625,2.0,0.9682553957495568,0.4609505567632324,0.5073048389863244,0.4705138463226355,0.9883436819684271,0.5178298356457917,0.3528853847419766,0.8233992310646121
683232,Nick Mears,MIL,2025,28,False,0,41,37.1,0.987691545087138,3.571429,22.142857,2.450210519032049,39.50529091210635,12.072072,0.579829752445221,14.558287224188872,1335.616393189824,2135.204058367347,3809.4387495937017,1426.510981510989,25.444340000000004,0.25,11.0,1.2832003362048532,0.8680613757067809,0.4151389604980723,0.6681551252846798,0.987691545087138,0.31953641980245817,0.4725975276403833,1.1407526529250631
595345,Steven Okert,HOU,2025,33,False,0,39,42.2,0.9874754340274616,4.4585989999999995,31.847134,2.3316539791573576,18.084780310381046,17.132866999999997,1.3788640424609184,10.793431496761196,2048.74869188525,3042.7198001947345,1727.8452476310201,2469.7777257766797,12.343039999999997,-0.875,2.0,1.1278747848370534,1.4474733100122887,-0.31959852517523535,1.2672899104256967,0.9874754340274616,-0.2798144763982351,1.00733300572299,2.2746229161486866
642701,Dennis Santana,PIT,2025,29,False,0,40,40.1,0.9854103545703414,4.605263,19.078947,1.5379368741109216,43.06076763044462,12.169312,1.3627246618270874,27.68834270537741,1145.0699359760158,1820.031131301939,4107.770603124378,1266.44733738657,21.621,0.5,23.0,1.1844583314286896,0.875150962859284,0.30930736856940566,0.7280820251173711,0.9854103545703414,0.25732832945297035,0.5460615188380283,1.2741435439553994
675911,Spencer Strider,ATL,2025,26,False,11,11,61.2,0.9840732650618816,9.411764999999999,29.019608,3.951885235675788,38.161088427707384,15.857284,-0.7655381560325623,5.427999150976712,1452.4328133623821,2628.83506911188,3456.945646344937,1934.6405430065363,26.134860000000003,1.4,0.0,2.604899819281451,3.123569670447278,-0.5186698511658268,1.1800152088356384,0.9840732650618816,-0.19594194377375673,2.3600304176712767,3.540045626506915
592094,Jason Adam,SDP,2025,33,False,0,47,47.2,0.9744541364776708,10.39604,25.742574,1.6993008292728795,43.2,15.547264,1.2388533353805542,18.065671612341855,1270.2367627441802,2306.63657099304,3870.8910720000003,1940.9083469275502,14.989360000000001,-0.525,26.0,0.9950993512335536,1.1645648309568153,-0.16946547972326165,1.140403734878873,0.9744541364776708,-0.16594959840120216,0.5580699128130656,1.6984736476919386
676962,Ben Brown,CHC,2025,25,False,14,16,79.1,0.9700246308586196,7.520891000000001,25.348188999999998,6.369056442646422,42.00196241537138,12.574850000000001,-1.7191588580608368,4.384973064926564,1168.455858552158,2344.1779334836006,3884.3040604250327,1657.792954471516,24.1252,-0.75,-1.0,1.9866496864613956,1.2929474120069284,0.6937022744544672,0.6313095079614076,0.9700246308586196,0.33871512289721195,1.3415327044179912,1.972842212379399
656427,Jack Flaherty,DET,2025,29,False,19,19,100.2,0.9680984222836886,9.523810000000001,29.52381,4.53522097548048,34.18570238709178,11.912944,-0.3977881371974945,4.096633511938607,1479.28994,2671.2018430839003,3092.9921044579696,1913.7963680105402,24.488500000000002,-0.25,0.0,1.56518906596764,2.5166088003810017,-0.9514197344133617,1.5565691469023233,0.9680984222836886,-0.5884707246186347,1.1469456871911856,2.703514834093509
