MLBAMID,Name,Team,Year,Age,Primary_Position,two_way_player,G,PA,WAR,K%,BB%,AVG,OBP,SLG,GDP,Positional_WAR,Enhanced_Baserunning,Enhanced_Defense,WAR_per_600,Predicted_WAR_per_600,Residual,Predicted_Current_WAR,Actual_Current_WAR,Current_Residual,ROS_WAR,Total_Projected_WAR,Error
663586,Austin Riley,ATL,2025,28,,False,93,408,1.915435757367561,27.6960784,6.1274508999999995,0.2751963323049655,0.32446083387021024,0.4419018031830085,8,0.2,-0.5969325426986716,0.19155182777505733,2.8168172902464135,2.4593339344328635,0.35748335581354995,1.6723470754143472,1.915435757367561,0.24308868195321387,0.26642784289689353,1.9387749183112408,0.24308868195321387
543760,Marcus Semien,TEX,2025,34,,False,96,401,1.896445144298761,18.9526184,9.9750623,0.24456220816410001,0.3245727635732592,0.3872234971992545,5,0.3,2.4870062694925084,0.19155182777505733,2.8375737819931586,2.830892017543749,0.0066817644494094885,1.891979498391739,1.896445144298761,0.004465645907022031,0.3113981219298124,2.2033776203215516,0.004465645907022031
646240,Rafael Devers,- - -,2025,28,1B,False,98,443,1.8906080160950565,24.8306997,16.4785553,0.254847645,0.383747178,0.459833795,8,-1.25,-1.3368288580873404,7.763855421686746,2.560642911189693,2.8339592493156505,-0.27331633812595735,2.0924065790780553,1.8906080160950565,-0.2017985629829988,0.30228898659366943,2.3946955656717246,-0.2017985629829988
694192,Jackson Chourio,MIL,2025,21,RF,False,95,424,1.8750657280945249,20.5188679,4.245283,0.2686699234515003,0.30203845994583056,0.4689050548695012,10,-0.0763486206290634,1.6268048628428915,-0.09398496240601517,2.6533948982469693,2.484756742233286,0.16863815601368337,1.755894764511522,1.8750657280945249,0.11917096358300294,0.2774645028827169,2.0333592673942387,0.11917096358300294
691016,Tyler Soderstrom,ATH,2025,23,LF,False,97,395,1.860190447092077,23.2911392,9.367088599999999,0.262108262,0.339240506,0.461538461,13,-0.8718204884237234,0.4330674573013285,1.5288284132841323,2.8256057424183445,2.300451152229378,0.5251545901889667,1.5144636752176737,1.860190447092077,0.34572677187440326,0.24154737098408466,1.7560110462017584,0.34572677187440326
547180,Bryce Harper,PHI,2025,32,1B,False,68,302,1.830527798488584,19.8675496,14.2384105,0.2541452326051677,0.3645272954367399,0.4389781290452896,3,-1.25,2.229165973954002,15.0,3.6368101956726835,3.078975220815162,0.5578349748575215,1.5497508611436315,1.830527798488584,0.28077693734495246,0.23605476692916239,1.7858056280727939,0.28077693734495246
672640,Otto Lopez,MIA,2025,26,SS,False,79,328,1.8284425686391368,13.719512100000001,8.8414634,0.24379625922510725,0.31217813659857235,0.3821671081858139,4,0.6523212969786293,0.930459926134031,30.0,3.344712015803299,2.3218385868159457,1.0228734289873533,1.2692717607927169,1.8284425686391368,0.5591708078464199,0.23605358965962114,1.505325350452338,0.5591708078464199
518692,Freddie Freeman,LAD,2025,35,1B,False,84,356,1.7992702929989592,22.4719101,9.2696629,0.30202899603825356,0.3719404415102013,0.4851742390535886,8,-1.25,-0.26843802815236817,15.0,3.032478021908358,3.2735132515677754,-0.24103522965941737,1.9422845292635469,1.7992702929989592,-0.14301423626458765,0.3218954697374979,2.264179999001045,-0.14301423626458765
669701,Josh Smith,TEX,2025,27,SS,False,84,341,1.771908669310548,16.715542499999998,9.3841642,0.2841118721568148,0.36170545121237146,0.4261678092600543,1,0.05271223930903736,1.2665164013044297,11.585820895522387,3.117727863889527,3.4813813701504523,-0.3636535062609254,1.978585078702174,1.771908669310548,-0.20667640939162601,0.33073123016429296,2.309316308866467,-0.20667640939162601
657656,Ramón Laureano,BAL,2025,30,RF,False,68,237,1.7444050412526213,25.7383966,8.4388185,0.2900475158718355,0.3572153409968578,0.5269196541568347,5,-0.6222564102564103,-0.6483087735207452,0.23972602739726012,4.416215294310434,3.6715770614974286,0.7446382328130055,1.4502729392914844,1.7444050412526213,0.2941321019611369,0.3487998208422557,1.7990727601337402,0.2941321019611369
665833,Oneil Cruz,PIT,2025,26,CF,False,85,360,1.7245121615972492,32.2222222,13.055555499999999,0.2084668528180305,0.31452659150352086,0.4073121585374779,5,0.25,8.60680486284289,0.030958439355386336,2.8741869359954153,3.5067344679467767,-0.6325475319513614,2.104040680768066,1.7245121615972492,-0.37952851917081665,0.3857407914741454,2.4897814722422114,-0.37952851917081665
680718,Addison Barger,TOR,2025,25,RF,False,72,266,1.7189655635002383,24.81203,7.1428571,0.2620237628551879,0.31795100558407835,0.5076710410961476,3,-0.18237013936263524,1.2530674573013285,0.2845036319612593,3.8773659327073045,3.6324406044079334,0.24492532829937108,1.6103820012875172,1.7189655635002383,0.10858356221272114,0.3148115190486876,1.9251935203362047,0.10858356221272114
679529,Spencer Torkelson,DET,2025,25,1B,False,91,383,1.713608754232444,24.0208877,11.488250599999999,0.228122695298089,0.32857097785279504,0.47725669298069134,10,-1.25,-0.1360613599173982,15.0,2.6845045758210615,2.1869067454225832,0.49759783039847827,1.3959754724947488,1.713608754232444,0.31763328173769523,0.23327005284507557,1.6292455253398244,0.31763328173769523
663757,Trent Grisham,NYY,2025,28,CF,False,79,309,1.6947718448575535,22.6537216,13.268608400000002,0.25442300297626036,0.3576521601544798,0.4708724238576004,3,0.25,-0.7154124738405259,-1.0984112974404237,3.290819116228259,3.442466633641401,-0.1516475174131422,1.7728703163253217,1.6947718448575535,-0.07809847146776816,0.3098219970277261,2.0826923133530477,-0.07809847146776816
701358,Cam Smith,HOU,2025,22,RF,False,82,323,1.6579281273984023,27.554179499999996,8.359133100000001,0.2787531088305214,0.34844404999558065,0.41985036168415407,8,-0.75,2.0263665511545788,0.3377814845704763,3.07974265151406,2.3998223692011713,0.6799202823128887,1.291904375419964,1.6579281273984023,0.3660237519784384,0.23998223692011714,1.5318866123400812,0.3660237519784384
575929,Willson Contreras,STL,2025,33,1B,False,91,384,1.6375252903131792,24.4791666,8.072916600000001,0.2543890873446458,0.34132131288067336,0.42797223000728774,9,-1.25,0.7317987052074253,15.0,2.5586332661143425,1.6856209017218404,0.8730123643925021,1.0787973771019779,1.6375252903131792,0.5587279132112013,0.19946514003708446,1.2782625171390622,0.5587279132112013
686948,Drake Baldwin,ATL,2025,24,C,False,65,211,1.6267384861323075,16.113744,9.0047393,0.279750441690695,0.3517205768392164,0.4803262303754587,5,1.25,-0.17857164318120516,3.727528977871441,4.625796643030259,5.0730767721838435,-0.44728012915358484,1.784031998217985,1.6267384861323075,-0.15729351208567754,0.38048075791378827,2.1645127561317734,-0.15729351208567754
664056,Harrison Bader,MIN,2025,31,LF,False,84,266,1.6229020507622918,24.4360902,8.2706766,0.2470566996360005,0.3214833039096846,0.4241140003291795,3,-0.19277391467769214,-0.8636334488454214,1.147177419354839,3.660681317508929,1.5653416835584417,2.095339633950487,0.6939681463775759,1.6229020507622918,0.9289339043847159,0.16436087677363637,0.8583290231512122,0.9289339043847159
605141,Mookie Betts,LAD,2025,32,SS,False,89,391,1.6149190492449068,10.7416879,9.2071611,0.2480695997928167,0.32041172656743655,0.3881559627597158,6,0.75,0.03916597395400212,30.0,2.4781366484576575,2.6820948359947785,-0.20395818753712103,1.7478318014565972,1.6149190492449068,-0.1329127522116904,0.27714979971946047,2.0249816011760577,-0.1329127522116904
687363,Victor Scott II,STL,2025,24,CF,False,90,323,1.6082730445398346,27.244582,8.359133100000001,0.23618724686630968,0.3193839459897644,0.32207351909397647,2,0.25,5.697434916751248,0.30877483443708553,2.9875041075043365,1.9039625560938283,1.0835415514105082,1.0249665093638443,1.6082730445398346,0.5833065351759903,0.2221289648776133,1.2470954742414575,0.5833065351759903
630105,Jake Cronenworth,SDP,2025,31,SS,False,71,270,1.6047363507059984,20.3703703,13.7037037,0.237668161,0.354477611,0.403587443,2,0.21259572220755216,-0.7134835986955703,-0.5208860759493668,3.5660807793466636,2.33992635681675,1.2261544225299135,1.0529668605675375,1.6047363507059984,0.5517694901384609,0.18719410854534002,1.2401609691128774,0.5517694901384609
668930,Brice Turang,MIL,2025,25,2B,False,93,392,1.559716332014691,21.1734693,9.9489795,0.2782605821692201,0.35092521122013404,0.37199046235046684,2,0.3,2.7774021213285316,20.0,2.387320916349017,3.1603704096007155,-0.7730494932516985,2.0647753342724675,1.559716332014691,-0.5050590022577766,0.34237346104007754,2.407148795312545,-0.5050590022577766
595879,Javier Báez,DET,2025,32,SS,False,79,284,1.5529230040908413,22.1830985,3.1690139999999998,0.2683599503891976,0.30227525433469776,0.43155181321971053,3,0.4606045134279588,0.17456591935394722,18.608988764044945,3.2808232480792423,1.9682455371978518,1.3125777108813905,0.9316362209403165,1.5529230040908413,0.6212867831505248,0.18042250757646974,1.1120587285167862,0.6212867831505248
643289,Mauricio Dubón,HOU,2025,30,SS,False,72,214,1.551311560437615,8.878504600000001,5.140186900000001,0.25624637659284366,0.2938822667130309,0.4170284168079612,7,0.19140658631080495,0.8830674573013284,1.0652838427947593,4.34947166477836,1.6023601126180766,2.747111552160283,0.571508440167114,1.551311560437615,0.9798031202705011,0.14154180994793011,0.7130502501150441,0.9798031202705011
592885,Christian Yelich,MIL,2025,33,LF,False,91,386,1.5490138134837546,26.1658031,9.5854922,0.26372630172325495,0.34493840407177007,0.4652250497582571,4,-0.7,1.7665164013044297,1.4224363161332465,2.4077934924617947,3.250528450421169,-0.8427349579593741,2.091173303104285,1.5490138134837546,-0.5421594896205306,0.3467230347115914,2.4378963378158764,-0.5421594896205306
514888,Jose Altuve,HOU,2025,35,LF,False,93,396,1.5402620774739848,15.6565656,8.3333333,0.2786663508416214,0.3375001782503905,0.4672587299173402,9,-0.1263877715205149,-2.5419451371571085,-1.111185983827493,2.3337304204151286,2.576734986244888,-0.2430045658297595,1.7006450909216262,1.5402620774739848,-0.1603830134476414,0.2963245234181621,1.9969696143397884,-0.1603830134476414
661388,William Contreras,MIL,2025,27,C,False,90,390,1.5277514675120076,18.2051282,14.3589743,0.24872221838287412,0.35703724188407787,0.35312413838976003,6,1.25,-1.7095001493820463,6.386069114470842,2.3503868730953963,3.0299419120821365,-0.6795550389867402,1.9694622428533888,1.5277514675120076,-0.44171077534138115,0.3181439007686243,2.287606143622013,-0.44171077534138115
671056,Iván Herrera,STL,2025,25,C,False,43,175,1.526321401151271,18.2857142,9.7142857,0.32205012918454806,0.3964878391815927,0.5323685816972696,7,1.25,0.9614283568187949,1.2722772277227703,5.233101946804357,6.892777480484529,-1.659675533680172,2.0103934318079877,1.526321401151271,-0.4840720306567168,0.3791027614266491,2.3894961932346366,-0.4840720306567168
642715,Willy Adames,SFG,2025,29,SS,False,96,408,1.52270270086141,26.2254901,11.029411699999999,0.220338983,0.307125307,0.372881355,5,0.75,-0.31999999999999995,30.0,2.2392686777373676,1.6912251978833779,0.5480434798539897,1.1500331345606971,1.52270270086141,0.3726695663007129,0.18603477176717156,1.3360679063278686,0.3726695663007129
672275,Patrick Bailey,SFG,2025,26,C,False,76,250,1.4898200086374924,31.2,8.0,0.202702702,0.267206477,0.297297297,4,1.25,0.29689096735595655,20.791954916439952,3.575568020729982,0.9051497535511364,2.6704182671788455,0.37714573064630685,1.4898200086374924,1.1126742779911856,0.07844631197443182,0.45559204262073866,1.1126742779911856
596115,Trevor Story,BOS,2025,32,SS,False,94,384,1.4515099072459576,27.8645833,4.6875,0.2500383887032573,0.289693259776471,0.40597630828853143,2,0.7499999999999999,7.77651640130443,30.0,2.267984230071809,3.1407582244449204,-0.8727739943731114,2.0100852636447493,1.4515099072459576,-0.5585753563987916,0.3245450165259751,2.3346302801707246,-0.5585753563987916
666182,Bo Bichette,TOR,2025,27,SS,False,93,420,1.449932094347631,16.1904761,5.4761904,0.2833069437916274,0.3248002895502018,0.4441027762935777,7,0.75,-1.7884380281523682,30.0,2.0713315633537586,2.976576775603616,-0.9052452122498575,2.083603742922531,1.449932094347631,-0.6336716485749001,0.3323844066090705,2.415988149531602,-0.6336716485749001
669364,Xavier Edwards,MIA,2025,25,SS,False,79,357,1.4342638441286586,14.565826300000001,8.9635854,0.2803656981088733,0.3433750129381688,0.3382673096748363,2,0.4377652774226541,1.6359618395870767,19.907405345211583,2.410527469123796,2.48543362399578,-0.07490615487198404,1.478833006277489,1.4342638441286586,-0.044569162148830443,0.2526857517729043,1.7315187580503935,-0.044569162148830443
701538,Jackson Merrill,SDP,2025,22,CF,False,64,272,1.4257077028105234,21.6911764,8.4558823,0.263374485,0.328413284,0.41563786,3,0.25,0.09680486284289141,0.0852562181600236,3.1449434620820367,2.5501306189194284,0.5948128431626083,1.1560592139101409,1.4257077028105234,0.2696484889003825,0.18700957872075807,1.3430687926308988,0.2696484889003825
664040,Brandon Lowe,TBR,2025,30,2B,False,84,343,1.4164146821135593,24.781341100000002,6.997084500000001,0.272151898,0.32361516,0.487341772,3,0.3,-0.5119451371571087,20.0,2.477693321481445,3.554977989554888,-1.077284668073443,2.032262417362211,1.4164146821135593,-0.6158477352486516,0.38512261553511284,2.4173850328973234,-0.6158477352486516
650489,Willi Castro,MIN,2025,28,RF,False,74,290,1.415792003122495,24.4827586,10.0,0.2573425909758866,0.3463353089132341,0.4225027612456791,4,-0.2963312829525483,-0.21299373050749182,-0.78125,2.9292248340465417,1.8231065076685375,1.1061183263780041,0.8811681453731265,1.415792003122495,0.5346238577493686,0.17015660738239685,1.0513247527555234,0.5346238577493686
647304,Josh Naylor,ARI,2025,28,1B,False,87,369,1.410408475489945,12.4661246,9.4850948,0.29191625298593804,0.3593673508259657,0.4530783516411268,12,-1.25,6.0088901296642385,15.0,2.293347114617797,3.9710829287417924,-1.6777358141239955,2.4422160011762024,1.410408475489945,-1.0318075256862573,0.39048982132627624,2.832705822502479,-1.0318075256862573
690993,Colt Keith,DET,2025,23,3B,False,85,295,1.386339374908693,20.338983,11.1864406,0.25711503341926834,0.33730006055260703,0.42348358508648737,5,-0.12694487377640395,0.460459926134031,5.348347107438017,2.8196733048990366,2.675261494899975,0.14441180999906145,1.3153369016591543,1.386339374908693,0.07100247324953868,0.26306738033183086,1.5784042819909851,0.07100247324953868
672515,Gabriel Moreno,ARI,2025,25,C,False,53,188,1.3631615482710786,17.0212765,6.914893599999999,0.2685860209119498,0.3226315109331134,0.41145092601200334,4,1.25,-0.8,5.906354515050168,4.350515579588548,3.158556565969217,1.1919590136193312,0.9896810573370215,1.3631615482710786,0.3734804909340571,0.18951339395815303,1.1791944512951744,0.3734804909340571
643446,Jeff McNeil,NYM,2025,33,LF,False,63,229,1.3460215235255082,11.3537117,10.0436681,0.2582536779936763,0.3483379740520066,0.4751867678356235,4,0.21752638444207278,0.15916597395400212,0.5799492385786797,3.5266939481017685,3.7593004863057873,-0.23260653820401878,1.4347996856067087,1.3460215235255082,-0.08877816208120048,0.2631510340414051,1.6979507196481138,-0.08877816208120048
702332,Caleb Durbin,MIL,2025,25,3B,False,74,272,1.3456058328433094,9.1911764,6.9852941,0.2649546437383187,0.3538519949286271,0.3691990944501898,3,0.2,-0.5983087735207453,13.298387096774194,2.9682481606837707,1.8879946706959678,1.080253489987803,0.855890917382172,1.3456058328433094,0.4897149154611373,0.16362620479365056,1.0195171221758226,0.4897149154611373
621493,Taylor Ward,LAA,2025,31,LF,False,94,407,1.3370836441338625,26.5356265,9.3366093,0.22289005474298818,0.2953274633601486,0.4650422132888809,7,-0.7,0.0330674573013284,0.43892728365384603,1.9711306793128194,1.1925833491055564,0.778547330207263,0.8089690384766024,1.3370836441338625,0.5281146056572601,0.13515944623196305,0.9441284847085655,0.5281146056572601
592663,J.T. Realmuto,PHI,2025,34,C,False,79,324,1.334694644543843,23.765432,7.0987654,0.26066177683110053,0.315720543782232,0.37144303256885225,11,1.25,0.6645875261594743,1.191790461297889,2.471656749155265,1.7803042100888762,0.6913525390663886,0.9613642734479932,1.334694644543843,0.37333037109584977,0.16022737890799885,1.1215916523559921,0.37333037109584977
573262,Mike Yastrzemski,SFG,2025,34,RF,False,88,337,1.330727274898738,23.145400499999997,12.7596439,0.243986254,0.342261904,0.381443298,4,-0.7500000000000001,0.8345875261594742,0.04095933675483554,2.3692473737069517,1.3665028853587797,1.002744488348172,0.767519120609848,1.330727274898738,0.56320815428889,0.136650288535878,0.904169409145726,0.56320815428889
663968,Jake Mangum,TBR,2025,29,RF,False,61,230,1.3211290457219804,12.173913,5.2173913,0.310185185,0.349344978,0.393518518,3,-0.42841055341055334,2.0860859509257934,1.0013562386980113,3.4464235975356012,2.765188216966864,0.6812353805687374,1.0599888165039646,1.3211290457219804,0.26114022921801583,0.21660641032907102,1.2765952268330356,0.26114022921801583
623168,Tyler Heineman,TOR,2025,34,C,False,35,94,1.3085982207298752,20.212765899999997,6.3829787,0.33027576085617594,0.38159880600104495,0.4648325531334074,1,1.25,1.3945659193539472,9.182319660537482,8.35275460040346,6.1146242177800705,2.238130382623389,0.9579577941188777,1.3085982207298752,0.3506404266109975,0.2547760090741696,1.2127338031930472,0.3506404266109975
701762,Nick Kurtz,ATH,2025,22,1B,False,58,235,1.2962578429970493,33.1914893,10.6382978,0.257281553,0.333333333,0.558252427,4,-1.25,-0.06791528641083824,15.0,3.3095944927584235,3.333864792772358,-0.024270300013934598,1.3057637105025068,1.2962578429970493,-0.009505867505457566,0.20558832888762876,1.5113520393901356,-0.009505867505457566
686555,Isaac Collins,MIL,2025,27,RF,False,76,228,1.2815671145331238,23.6842105,12.7192982,0.26331175857737676,0.36877627387798245,0.39496763837425686,3,-0.7032583884957773,-0.8123533004224135,-0.6654991243432573,3.372545038245063,1.6359732752334324,1.7365717630116304,0.6216698445887043,1.2815671145331238,0.6598972699444194,0.14451097264561985,0.7661808172343242,0.6598972699444194
